id,price
188916,8926.571058630534
188917,54760.41729887752
188918,10307.369818638595
188919,9026.193198979883
188920,21488.068034743854
188921,45974.79176668763
188922,49530.907362342085
188923,75665.0734795036
188924,39185.50407483359
188925,61115.28829714288
188926,45974.79176668763
188927,8113.782913538116
188928,40085.91765507841
188929,19403.575918590795
188930,10552.53034396027
188931,40205.49409298192
188932,25505.60494312537
188933,62377.74290054053
188934,58358.57829553287
188935,30695.899528602968
188936,30160.03025510293
188937,31740.0962709515
188938,25905.99925475834
188939,55314.90480732963
188940,11187.69467370997
188941,46424.3790480679
188942,65491.29097564729
188943,61481.572602118205
188944,36262.44145135987
188945,20359.459465094104
188946,35708.42854578287
188947,36339.89258781074
188948,54832.35117509164
188949,55298.59872735613
188950,21788.633914714832
188951,36339.89258781074
188952,7734.733564818656
188953,9521.971853638055
188954,20820.3894852065
188955,59225.382980329145
188956,25956.655524241316
188957,32183.043940637
188958,35344.9964727839
188959,8380.472198229541
188960,54673.15967472708
188961,36066.851478838085
188962,13301.692178980087
188963,55805.45924012054
188964,37680.85506028333
188965,7299.704893267696
188966,54760.41729887752
188967,44409.63605370157
188968,20795.044692774984
188969,29832.669050068733
188970,36845.3451160577
188971,31584.23011397465
188972,70371.78978229682
188973,78570.56362732925
188974,35366.40092583917
188975,16367.101854585617
188976,11163.119767420421
188977,16744.1966462916
188978,9076.369511050847
188979,54760.41729887752
188980,17786.97925760004
188981,18778.638822219236
188982,22605.113518374474
188983,54760.41729887752
188984,16813.142581521235
188985,11584.876414652159
188986,20820.3894852065
188987,46010.09204400958
188988,20051.930538870176
188989,38935.09742518068
188990,34115.614464439874
188991,40223.15900997149
188992,35344.9964727839
188993,20372.99188059675
188994,35366.40092583917
188995,31693.69123838216
188996,20476.395630938652
188997,52063.9512684235
188998,54405.472599391265
188999,7717.650695718415
189000,10557.179298112036
189001,21310.511390273183
189002,45974.79176668763
189003,25262.084306641875
189004,49910.49459649543
189005,45974.79176668763
189006,50017.80218327974
189007,35344.9964727839
189008,22387.280799870437
189009,11292.682894453505
189010,35344.9964727839
189011,39222.94795287666
189012,38588.21608958723
189013,24619.905608033318
189014,20749.20697729813
189015,20157.70355341044
189016,50846.27634269692
189017,9270.231048884758
189018,16908.285137141145
189019,10096.53579145572
189020,16092.820671831061
189021,37897.2106338355
189022,47909.025585013645
189023,46624.624020847856
189024,18112.970268373385
189025,54832.35117509164
189026,20476.395630938652
189027,13467.642960646046
189028,54846.4618856494
189029,12528.725821686327
189030,16625.736008581353
189031,35366.40092583917
189032,39432.533197135555
189033,7956.438317655411
189034,60243.71421955337
189035,50210.81466625232
189036,78570.56362732925
189037,21017.18120381442
189038,54601.43463604406
189039,60499.97169023555
189040,12825.290781882206
189041,16017.322171788335
189042,30925.272807438472
189043,44652.737601841916
189044,35344.9964727839
189045,26630.553802781887
189046,8737.48229687453
189047,16169.75238899293
189048,10480.769464642983
189049,55498.71982340564
189050,33249.935896830866
189051,10036.250107722852
189052,35778.4644494223
189053,36175.86845330466
189054,18724.74354490817
189055,27813.547902360282
189056,9159.185094172104
189057,20546.29651640517
189058,9349.297129712859
189059,54760.41729887752
189060,12853.154481045618
189061,26231.738028061132
189062,20849.27814906416
189063,29965.32874140261
189064,8339.526405099736
189065,33659.43633013176
189066,20609.311702970517
189067,54760.41729887752
189068,19447.99323886294
189069,26099.45499799259
189070,43853.100267528025
189071,23014.940811260225
189072,67611.50714952356
189073,39222.94795287666
189074,30116.75480468485
189075,35366.40092583917
189076,20564.48097259688
189077,35344.9964727839
189078,55095.58399341992
189079,19894.264957005344
189080,63669.96203213406
189081,30906.404461675946
189082,21764.41861201699
189083,18797.857818842163
189084,34355.2927676078
189085,55805.45924012054
189086,9963.203145338191
189087,74931.23186178424
189088,27928.353607388948
189089,67611.50714952356
189090,14902.463181680743
189091,43921.65899806707
189092,9171.071329635288
189093,54760.41729887752
189094,54601.43463604406
189095,21974.35684260144
189096,15489.68345260036
189097,49910.49459649543
189098,15823.8938913486
189099,8846.555095266835
189100,10383.819962024849
189101,45974.79176668763
189102,60683.070015010744
189103,45974.79176668763
189104,8339.526405099736
189105,40085.91765507841
189106,47445.06086150929
189107,20682.70961598126
189108,24267.17019903677
189109,44724.639100240434
189110,10215.350726354804
189111,9459.76290883895
189112,12591.38190297448
189113,81512.17352088337
189114,15992.177587652852
189115,13386.931865213328
189116,15224.392491720319
189117,21940.27542499971
189118,30507.587990088898
189119,20668.486093094947
189120,46562.82882635275
189121,49709.019767079124
189122,7402.785097197252
189123,21066.12671484876
189124,35535.97223168294
189125,64711.38345658086
189126,16463.694470354876
189127,37897.2106338355
189128,21988.431543580045
189129,10076.263990082187
189130,68062.57413473933
189131,39925.93842369013
189132,21315.676762051346
189133,55493.81582544614
189134,22387.280799870437
189135,50017.80218327974
189136,55805.45924012054
189137,21043.96064515979
189138,10459.479605984825
189139,8517.481525152802
189140,9797.948116747373
189141,7827.122803330925
189142,8974.873118669137
189143,7928.3201279427585
189144,10533.336312163272
189145,58666.09608345603
189146,35366.40092583917
189147,25233.723279188187
189148,31764.963800995018
189149,35557.4923338095
189150,37897.2106338355
189151,29573.07102757324
189152,49787.8546926864
189153,44652.737601841916
189154,15465.367123510938
189155,9333.84153687713
189156,59798.04724879883
189157,8548.087788534342
189158,12027.337533869784
189159,33578.2365544345
189160,31905.785822249185
189161,9267.332604530236
189162,10498.049135921556
189163,28732.524001411097
189164,17388.1227571499
189165,20714.75615598907
189166,55710.74559429832
189167,17786.97925760004
189168,23924.259485142866
189169,39102.78654324078
189170,46460.024519134204
189171,8524.685573712293
189172,44652.737601841916
189173,10630.940423607528
189174,39222.94795287666
189175,8339.526405099736
189176,33099.87919513623
189177,64960.442349343175
189178,72511.79648813864
189179,10222.508878692886
189180,54832.35117509164
189181,14830.177979909417
189182,13340.215722727013
189183,42850.52486342989
189184,61274.41070917641
189185,10368.718583832799
189186,51425.595511505795
189187,91296.17328310275
189188,44288.78268768456
189189,10288.123426993112
189190,39222.94795287666
189191,20258.514332138995
189192,54760.41729887752
189193,34374.18290899526
189194,55149.17624288971
189195,11369.033140601796
189196,11007.40668897721
189197,10643.864412455863
189198,27832.47908619024
189199,13189.04708816028
189200,22222.232495514305
189201,28334.276414766886
189202,12008.448206798943
189203,30112.46626054539
189204,11997.23549358712
189205,33633.08573938748
189206,39302.41912007184
189207,62092.24961082322
189208,21562.03173511342
189209,35298.08253168527
189210,55878.76586965905
189211,10442.18152061521
189212,12215.365752254842
189213,26116.532900283426
189214,77561.25974622687
189215,23896.94732720958
189216,48609.74508027917
189217,54042.19691015476
189218,62980.178094323084
189219,12215.365752254842
189220,44652.737601841916
189221,36457.97602431028
189222,31794.051147483973
189223,49910.49459649543
189224,22452.95713715957
189225,23508.97770415483
189226,54673.15967472708
189227,31874.791847173317
189228,13353.857069592616
189229,50210.81466625232
189230,17223.37466590762
189231,50017.80218327974
189232,27625.49916564624
189233,26353.12709511744
189234,31645.385278368765
189235,55489.330928284086
189236,58379.33173531704
189237,29154.23507485654
189238,36445.647067280195
189239,11207.502422561112
189240,35366.40092583917
189241,12411.795089497089
189242,7956.438317655411
189243,53968.20340576115
189244,22243.620782905604
189245,21526.33032153529
189246,16230.060739078568
189247,31083.924750326194
189248,32467.198627940004
189249,16230.060739078568
189250,18295.670719489477
189251,29726.812991374387
189252,19794.097574596257
189253,78593.42567413571
189254,31459.488932383356
189255,35344.9964727839
189256,18799.89032948833
189257,30015.03807022741
189258,9990.481414169752
189259,35281.967077063906
189260,20809.964628119807
189261,63461.83835645789
189262,23781.89082668516
189263,58428.27292258282
189264,45390.942245310005
189265,36170.95488144204
189266,54601.43463604406
189267,47506.42371100631
189268,71251.58318229938
189269,16744.1966462916
189270,40149.33981285917
189271,55805.45924012054
189272,49662.68144235354
189273,54832.35117509164
189274,96324.98617281999
189275,55498.71982340564
189276,34112.86926615641
189277,21791.79624366224
189278,14931.410756363817
189279,62910.15698543
189280,49086.96935444167
189281,13368.56199834096
189282,54832.35117509164
189283,49910.49459649543
189284,36262.44145135987
189285,17897.091316439764
189286,20795.52352183438
189287,50093.71300198339
189288,54832.35117509164
189289,16065.878967505032
189290,31807.566037154458
189291,54760.41729887752
189292,11314.604217094735
189293,35701.32964271998
189294,31590.509209514727
189295,15151.007422125527
189296,15023.805063321226
189297,35263.837752322084
189298,54303.2838329394
189299,34556.70861288936
189300,89499.85750344428
189301,12215.365752254842
189302,31096.973855843782
189303,20787.50008135119
189304,49910.49459649543
189305,36151.81628907267
189306,33959.27718230923
189307,67611.50714952356
189308,54760.41729887752
189309,39950.175727988586
189310,36845.3451160577
189311,55364.64576988876
189312,43826.66872045401
189313,62910.15698543
189314,36258.3528506288
189315,49910.49459649543
189316,67944.27648499388
189317,26251.3653542809
189318,9292.974958734
189319,10163.451217467862
189320,30844.697635756307
189321,50257.181129298275
189322,16463.694470354876
189323,8258.757901605013
189324,55073.532660683806
189325,29965.32874140261
189326,7633.405292787741
189327,12050.500978095895
189328,49971.65656298634
189329,12599.811939524809
189330,40149.33981285917
189331,54760.41729887752
189332,55498.71982340564
189333,17153.493478978173
189334,11314.604217094735
189335,18705.82102816546
189336,7739.747013024591
189337,13122.82577916751
189338,37897.2106338355
189339,46010.09204400958
189340,26197.040395199183
189341,78570.56362732925
189342,36277.347674552
189343,50017.80218327974
189344,22174.227585131004
189345,20776.315784902617
189346,10388.447258900464
189347,54832.35117509164
189348,64610.23385652473
189349,31961.383362905985
189350,20288.941431210507
189351,54673.15967472708
189352,55498.71982340564
189353,7956.438317655411
189354,54832.35117509164
189355,23176.754446838135
189356,26451.809793598106
189357,16517.03991042818
189358,63552.34126865716
189359,16775.68086016497
189360,66732.47756457969
189361,8974.023004972696
189362,15758.147817784236
189363,50144.49374339229
189364,20876.573846204825
189365,54202.79036705462
189366,16065.878967505032
189367,29734.94406101277
189368,54832.35117509164
189369,36258.3528506288
189370,10632.861473433413
189371,39174.866921977155
189372,12393.155562131948
189373,78931.79776200258
189374,31740.0962709515
189375,35535.97223168294
189376,8887.884819408773
189377,11332.402216251756
189378,37490.58021418679
189379,31343.92487023304
189380,21089.487708266657
189381,31874.791847173317
189382,54760.41729887752
189383,49602.37462510503
189384,13866.737280173646
189385,54673.15967472708
189386,31764.963800995018
189387,8393.917320524813
189388,49910.49459649543
189389,64292.28574950871
189390,55364.64576988876
189391,28562.908014505316
189392,8403.777959781437
189393,12251.602793309463
189394,9333.84153687713
189395,10048.712375735797
189396,18444.908679729237
189397,54760.41729887752
189398,12763.95213481166
189399,26395.427668800596
189400,39222.94795287666
189401,38215.04361984805
189402,65087.8870632456
189403,28447.68969388981
189404,42678.676490344566
189405,68062.57413473933
189406,35260.613723617455
189407,39434.655734107844
189408,77244.73203624469
189409,20542.229700425243
189410,68062.57413473933
189411,50017.80218327974
189412,39222.94795287666
189413,54601.43463604406
189414,98695.22065399616
189415,39746.91792050884
189416,26950.769694482304
189417,17840.03508435987
189418,45974.79176668763
189419,21301.25937430406
189420,36340.41216457522
189421,67531.11723784292
189422,71050.93172398965
189423,54832.35117509164
189424,67343.95468926143
189425,39222.94795287666
189426,10434.413308827745
189427,44409.63605370157
189428,10522.483531978221
189429,14527.535690466104
189430,20258.514332138995
189431,35344.9964727839
189432,18705.82102816546
189433,71251.58318229938
189434,44409.63605370157
189435,20520.1503462533
189436,17216.321211185958
189437,15823.8938913486
189438,18578.96188013285
189439,10713.093032753073
189440,34529.655605382584
189441,58200.655337488046
189442,57165.87504962354
189443,67611.50714952356
189444,15843.630528086424
189445,54760.41729887752
189446,79033.68186830272
189447,13443.745886566123
189448,71621.51302726395
189449,7458.804122398656
189450,35716.46141405586
189451,22222.232495514305
189452,21974.35684260144
189453,31807.566037154458
189454,30216.9158736114
189455,28222.44376894727
189456,80801.04134780547
189457,8459.457538337694
189458,75665.0734795036
189459,21230.68929892835
189460,32885.32335818654
189461,50017.80218327974
189462,45331.33781168141
189463,22679.51063610481
189464,25490.5437038682
189465,62636.758577409375
189466,10851.534681513132
189467,40079.89757494017
189468,13733.770476936126
189469,13386.931865213328
189470,54760.41729887752
189471,54673.15967472708
189472,39027.16809523998
189473,7956.438317655411
189474,67479.12116139758
189475,23868.753839168578
189476,50017.80218327974
189477,33633.08573938748
189478,35834.77276517945
189479,35366.40092583917
189480,11025.32458251004
189481,50093.71300198339
189482,15165.895842750415
189483,121849.40532395578
189484,22387.280799870437
189485,10337.562163598655
189486,44409.63605370157
189487,12411.795089497089
189488,16017.322171788335
189489,99941.02690017235
189490,50017.80218327974
189491,54832.35117509164
189492,35213.811781832
189493,20668.486093094947
189494,78570.56362732925
189495,11655.726907769364
189496,49910.49459649543
189497,36262.44145135987
189498,18835.73428289795
189499,55364.64576988876
189500,12599.811939524809
189501,11604.0290854042
189502,10764.0845759335
189503,35260.613723617455
189504,22845.487788758004
189505,31096.973855843782
189506,57660.64920113397
189507,31874.791847173317
189508,35652.95627228106
189509,54832.35117509164
189510,21295.060426770702
189511,17352.589871493332
189512,35344.9964727839
189513,60313.50538565095
189514,9521.425771397307
189515,54832.35117509164
189516,9016.866999168644
189517,9555.451230676594
189518,26279.7615032915
189519,18610.502363968244
189520,40849.29953849222
189521,49864.44797447744
189522,35366.40092583917
189523,54832.35117509164
189524,10770.452941964684
189525,51200.800862334974
189526,15189.23991690054
189527,46628.315662461784
189528,49910.49459649543
189529,49864.44797447744
189530,44652.737601841916
189531,9620.609811785043
189532,10676.210857045984
189533,54760.41729887752
189534,57389.07206007054
189535,73023.87458222281
189536,54760.41729887752
189537,54760.41729887752
189538,36339.89258781074
189539,34877.92946199959
189540,20765.627172540728
189541,10738.923620918613
189542,35876.8530605133
189543,16953.753935281093
189544,55054.58110793529
189545,8362.718311606983
189546,33389.272195495745
189547,63461.83835645789
189548,50017.80218327974
189549,34377.5801549113
189550,38180.5780352871
189551,13881.54537311538
189552,66027.90136134745
189553,55498.71982340564
189554,36339.89258781074
189555,78570.56362732925
189556,23419.039882402485
189557,20202.263808927983
189558,76890.49788845566
189559,138258.9970111922
189560,78102.08520431994
189561,24609.773478157105
189562,31810.902879238176
189563,22053.84384442587
189564,10544.171080416789
189565,49971.65656298634
189566,51643.15427551211
189567,73111.43480701186
189568,9257.1013993663
189569,35248.04014097022
189570,13257.920495655093
189571,19067.544985560013
189572,15853.647757745204
189573,50017.80218327974
189574,25959.305819793513
189575,49971.65656298634
189576,61113.63360729511
189577,50190.7989645444
189578,44652.737601841916
189579,55498.71982340564
189580,31874.791847173317
189581,12974.94177503019
189582,55298.59872735613
189583,46010.09204400958
189584,44840.98838626237
189585,74699.10490146601
189586,34767.127054644036
189587,8395.094791392965
189588,54673.15967472708
189589,31764.963800995018
189590,54832.35117509164
189591,44652.737601841916
189592,45858.86519086596
189593,54832.35117509164
189594,33256.89087998601
189595,25695.71113803303
189596,50017.80218327974
189597,21526.33032153529
189598,8165.392009462115
189599,65528.37002618049
189600,53256.79067259508
189601,78570.56362732925
189602,40223.15900997149
189603,78570.56362732925
189604,30191.203353314853
189605,59169.44695937037
189606,54760.41729887752
189607,50017.80218327974
189608,24037.103064203842
189609,67611.50714952356
189610,67479.12116139758
189611,54832.35117509164
189612,40223.15900997149
189613,20546.29651640517
189614,13189.650279897152
189615,47909.025585013645
189616,54832.35117509164
189617,49971.65656298634
189618,8958.819372858952
189619,54760.41729887752
189620,9797.948116747373
189621,13980.925072218646
189622,55419.45512747124
189623,19540.199697283086
189624,33044.133583140516
189625,31764.963800995018
189626,37921.828660993066
189627,26323.33022642805
189628,77077.69918188312
189629,25223.117793631773
189630,10388.447258900464
189631,39267.36747614979
189632,36262.44145135987
189633,55580.819571938446
189634,35706.880493767356
189635,44652.737601841916
189636,8651.434805396098
189637,10513.824610335012
189638,14880.686546207156
189639,45974.79176668763
189640,91813.0622051412
189641,17500.31375543772
189642,49676.23365686106
189643,16230.060739078568
189644,8371.813107556514
189645,55878.76586965905
189646,40114.26468574983
189647,64160.450622087905
189648,16775.68086016497
189649,33963.94962310821
189650,50017.80218327974
189651,55498.71982340564
189652,15165.837734575967
189653,55805.45924012054
189654,43936.321809903005
189655,68090.36253968965
189656,30568.07019722508
189657,14985.081755908068
189658,30166.22373642883
189659,27465.75862267542
189660,16235.585561564629
189661,50017.80218327974
189662,16764.094845919022
189663,44288.78268768456
189664,50257.181129298275
189665,35224.22643587073
189666,20682.70961598126
189667,35260.613723617455
189668,45974.79176668763
189669,26232.273631705993
189670,31125.61362567429
189671,16764.094845919022
189672,55628.202678582726
189673,37144.43112235681
189674,18578.96188013285
189675,25411.889475496424
189676,10088.077580964038
189677,75665.0734795036
189678,20515.597195126225
189679,37358.85179655159
189680,78593.42567413571
189681,32948.823702632544
189682,22629.21095078046
189683,28244.98945214718
189684,16391.9240424696
189685,67317.82319213684
189686,8974.873118669137
189687,8120.259583326077
189688,9297.683743033474
189689,26358.733307679926
189690,33821.047187019845
189691,36262.44145135987
189692,10361.946402135844
189693,54760.41729887752
189694,16235.585561564629
189695,67479.12116139758
189696,49971.65656298634
189697,16235.585561564629
189698,14902.463181680743
189699,9984.132458053597
189700,9571.103093668311
189701,15039.965755005442
189702,57679.020062404445
189703,8440.154593647898
189704,49564.4422786086
189705,46415.45306904696
189706,28816.728052543363
189707,46205.341875111226
189708,17814.263523199308
189709,10060.961002116313
189710,9969.991801987713
189711,16943.482687042517
189712,12371.060734347622
189713,10150.908585880396
189714,30116.75480468485
189715,8233.079295657199
189716,54760.41729887752
189717,40223.15900997149
189718,8459.457538337694
189719,8159.966786293185
189720,46086.269540900306
189721,14971.712155218785
189722,20820.3894852065
189723,31764.963800995018
189724,8479.95332683401
189725,25959.305819793513
189726,58561.14569182599
189727,12684.951354207251
189728,62010.17688966391
189729,17252.307559809873
189730,54760.41729887752
189731,27340.678807349075
189732,67308.77072520005
189733,61102.005231510375
189734,9855.441022282184
189735,27824.18901990307
189736,10000.928259271994
189737,15371.214156893087
189738,78102.08520431994
189739,32818.519481529715
189740,27659.558496209345
189741,78570.56362732925
189742,30617.436673169505
189743,15465.367123510938
189744,54760.41729887752
189745,36149.310676309105
189746,14582.938847158077
189747,39174.866921977155
189748,45974.79176668763
189749,16017.322171788335
189750,8111.324423094053
189751,27908.301234048115
189752,10990.125505581675
189753,54760.41729887752
189754,40149.33981285917
189755,78593.42567413571
189756,10202.844569701287
189757,63461.83835645789
189758,7890.911686819553
189759,78107.95383561989
189760,46592.42997221943
189761,15524.141779452255
189762,54832.35117509164
189763,14219.003202644852
189764,50017.80218327974
189765,26395.427668800596
189766,55878.76586965905
189767,10580.811749796658
189768,13495.880811038833
189769,8610.422276134505
189770,44652.737601841916
189771,10555.894328727045
189772,10549.573477959473
189773,46010.09204400958
189774,39222.94795287666
189775,14156.45205890357
189776,97920.97147927241
189777,10728.3742729577
189778,17484.826516361136
189779,39222.94795287666
189780,7922.6113419718295
189781,8557.188070790593
189782,50017.80218327974
189783,93432.17684211605
189784,55878.76586965905
189785,49910.49459649543
189786,71050.93172398965
189787,54601.43463604406
189788,40223.15900997149
189789,18518.53146025112
189790,22835.49368279894
189791,26630.553802781887
189792,8579.565933156318
189793,44409.63605370157
189794,54832.35117509164
189795,67957.68521386196
189796,78570.56362732925
189797,29962.956072320918
189798,30417.911961943613
189799,39174.866921977155
189800,28645.31690450584
189801,49864.44797447744
189802,54601.43463604406
189803,12577.179875172109
189804,9502.853546172775
