id,price
188930,10748.6455
188931,41099.184
188932,25488.912
188933,55390.484
188934,46548.074
188935,31619.285
188936,31709.096
188937,31419.836
188938,20826.11
188939,49571.312
188940,11095.504
188941,50495.22
188942,61189.29
188943,64213.203
188944,36802.688
188945,16457.012
188946,31780.393
188947,35841.03
188948,57621.477
188949,84268.31
188950,20497.37
188951,35479.176
188952,7373.882
188953,9483.873
188954,21026.904
188955,59856.984
188956,23427.9
188957,32363.059
188958,27888.506
188959,8463.444
188960,52721.47
188961,46251.195
188962,13547.452
188963,59216.63
188964,39748.44
188965,6862.501
188966,49035.66
188967,42947.09
188968,22543.014
188969,30776.3
188970,35483.71
188971,33810.797
188972,111747.414
188973,80179.08
188974,37006.93
188975,16071.315
188976,12097.456
188977,19907.326
188978,10210.14
188979,49659.99
188980,18232.87
188981,15017.553
188982,26067.072
188983,66590.54
188984,18766.375
188985,12938.014
188986,20307.361
188987,43380.887
188988,21088.379
188989,43355.453
188990,36251.8
188991,41307.41
188992,29395.684
188993,26623.436
188994,34826.824
188995,29703.197
188996,18936.635
188997,74863.95
188998,50051.773
188999,8879.43
189000,10226.318
189001,20836.043
189002,42444.83
189003,24928.566
189004,50627.92
189005,45398.836
189006,50787.605
189007,33842.28
189008,26227.467
189009,11131.787
189010,34500.863
189011,36820.664
189012,43102.113
189013,24016.232
189014,23215.156
189015,19227.176
189016,49064.805
189017,9345.065
189018,17940.955
189019,10499.61
189020,14986.019
189021,40507.273
189022,46897.418
189023,53090.2
189024,19297.592
189025,54869.137
189026,16152.728
189027,11058.053
189028,45341.113
189029,13757.108
189030,15197.805
189031,33842.28
189032,40728.85
189033,7634.256
189034,67794.13
189035,60040.91
189036,87960.04
189037,18774.232
189038,51006.91
189039,37022.25
189040,12926.789
189041,13795.172
189042,26712.479
189043,46027.97
189044,33171.586
189045,35751.652
189046,9787.3545
189047,12981.262
189048,10904.867
189049,59917.523
189050,42466.613
189051,11390.263
189052,33444.36
189053,31652.383
189054,22205.717
189055,27459.576
189056,9215.801
189057,19373.492
189058,8974.911
189059,57740.242
189060,12095.749
189061,23361.3
189062,24243.322
189063,28718.982
189064,8088.101
189065,29960.076
189066,17170.398
189067,53701.887
189068,17700.193
189069,27849.887
189070,47861.234
189071,24580.205
189072,89757.9
189073,39443.285
189074,25168.076
189075,33943.617
189076,19029.258
189077,36104.543
189078,50951.0
189079,23389.814
189080,63959.5
189081,32230.889
189082,18061.096
189083,20831.492
189084,31833.965
189085,60794.855
189086,9661.855
189087,58349.996
189088,39379.875
189089,65975.48
189090,13556.849
189091,52161.527
189092,7802.0786
189093,60838.645
189094,49669.13
189095,21135.838
189096,13940.795
189097,57731.16
189098,15189.342
189099,9919.61
189100,10046.263
189101,41942.8
189102,82869.79
189103,48863.82
189104,7800.471
189105,40707.805
189106,46549.098
189107,20649.137
189108,25081.572
189109,48969.72
189110,8365.07
189111,9225.826
189112,15989.78
189113,77049.13
189114,14573.247
189115,14565.466
189116,16169.667
189117,19499.916
189118,31014.645
189119,20301.396
189120,59350.793
189121,44661.78
189122,7291.6606
189123,19342.2
189124,35803.824
189125,61894.523
189126,14400.142
189127,35575.773
189128,19267.467
189129,11623.125
189130,77282.34
189131,47603.31
189132,22241.473
189133,61054.344
189134,22283.746
189135,49844.75
189136,70178.57
189137,22095.484
189138,9555.529
189139,8050.9263
189140,8695.019
189141,7725.024
189142,8993.969
189143,7526.851
189144,10983.539
189145,65133.49
189146,33610.31
189147,24197.309
189148,32087.291
189149,36432.97
189150,38562.793
189151,26164.783
189152,41777.96
189153,40625.273
189154,12609.289
189155,9138.364
189156,61755.785
189157,8962.602
189158,10756.46
189159,28085.436
189160,33731.277
189161,9241.943
189162,10109.605
189163,28060.055
189164,13701.066
189165,20128.135
189166,87844.77
189167,17316.385
189168,20292.977
189169,35583.68
189170,52591.004
189171,8334.171
189172,45346.863
189173,11552.812
189174,40526.863
189175,7802.3613
189176,32459.129
189177,50468.5
189178,70639.336
189179,9590.444
189180,59181.176
189181,12496.188
189182,14601.587
189183,43845.74
189184,57584.945
189185,13444.543
189186,79425.02
189187,91963.44
189188,46882.973
189189,10023.579
189190,40457.16
189191,15692.31
189192,53829.305
189193,38886.496
189194,45413.34
189195,11657.285
189196,10165.772
189197,12371.259
189198,26132.338
189199,12199.871
189200,23541.479
189201,25345.432
189202,12675.426
189203,25821.373
189204,17166.223
189205,31833.842
189206,33319.94
189207,69038.83
189208,22515.04
189209,33783.56
189210,61903.023
189211,10422.783
189212,11750.796
189213,36259.098
189214,84310.67
189215,24942.717
189216,56681.562
189217,45820.062
189218,53801.746
189219,12114.741
189220,43671.836
189221,37827.18
189222,33581.12
189223,47961.027
189224,19581.357
189225,24319.324
189226,50388.566
189227,37574.812
189228,13143.239
189229,58892.566
189230,18668.904
189231,60754.168
189232,36211.855
189233,29434.932
189234,43740.613
189235,49451.234
189236,62966.863
189237,23938.62
189238,39881.266
189239,10934.091
189240,33408.305
189241,11777.69
189242,7980.125
189243,52722.477
189244,24889.56
189245,31376.297
189246,12900.038
189247,35105.24
189248,33642.83
189249,22466.99
189250,15037.489
189251,34176.227
189252,18304.13
189253,81069.15
189254,26293.41
189255,30509.34
189256,23887.01
189257,32572.037
189258,9943.917
189259,31431.225
189260,25295.396
189261,60836.21
189262,24318.537
189263,52462.863
189264,59842.49
189265,38290.137
189266,47557.113
189267,57971.598
189268,67483.016
189269,15568.06
189270,40208.676
189271,63055.02
189272,41047.945
189273,57015.586
189274,97282.06
189275,59302.53
189276,38938.08
189277,24427.951
189278,21864.123
189279,64550.227
189280,48854.316
189281,14286.763
189282,54426.61
189283,81874.56
189284,36067.27
189285,18382.629
189286,21157.176
189287,50447.086
189288,59302.477
189289,14071.88
189290,34890.85
189291,51237.273
189292,10734.732
189293,33553.656
189294,31453.055
189295,13319.683
189296,13704.569
189297,34076.863
189298,46201.027
189299,32694.098
189300,146074.95
189301,9981.231
189302,29601.787
189303,19068.99
189304,50181.01
189305,37274.04
189306,29423.592
189307,66868.83
189308,46088.234
189309,39085.637
189310,38005.2
189311,47827.01
189312,36105.746
189313,63305.617
189314,35919.254
189315,50181.01
189316,77352.836
189317,34105.344
189318,10293.083
189319,13120.596
189320,39000.664
189321,52135.22
189322,15260.1
189323,7411.4854
189324,46043.027
189325,26716.605
189326,7800.471
189327,12376.203
189328,46179.4
189329,14434.1875
189330,52188.547
189331,55386.785
189332,49579.02
189333,16234.181
189334,10885.685
189335,20817.928
189336,7268.3164
189337,11726.702
189338,36768.24
189339,44222.094
189340,22225.23
189341,92125.13
189342,29404.824
189343,48848.727
189344,25767.523
189345,19531.875
189346,9923.301
189347,54596.348
189348,69698.47
189349,31816.572
189350,19712.54
189351,55134.242
189352,58368.14
189353,8089.76
189354,59205.79
189355,22494.928
189356,22801.621
189357,18395.764
189358,77034.516
189359,17824.264
189360,68362.94
189361,8515.712
189362,18261.984
189363,57863.395
189364,20307.361
189365,62177.32
189366,14356.15
189367,29277.865
189368,55556.55
189369,38033.953
189370,12681.362
189371,48053.234
189372,12998.16
189373,72396.44
189374,27365.773
189375,35355.85
189376,8192.504
189377,10947.145
189378,33382.73
189379,38839.277
189380,21012.25
189381,32024.861
189382,53375.77
189383,41390.184
189384,13820.8
189385,55881.016
189386,30489.764
189387,8273.85
189388,45454.547
189389,66938.31
189390,58242.973
189391,28952.271
189392,9279.128
189393,12628.51
189394,8900.347
189395,10281.937
189396,19146.787
189397,58060.457
189398,13147.515
189399,25158.668
189400,32849.56
189401,37887.69
189402,58643.664
189403,34402.293
189404,43501.863
189405,88191.28
189406,29951.648
189407,34571.812
189408,72430.2
189409,24143.645
189410,70591.45
189411,48913.43
189412,38301.312
189413,46504.28
189414,116351.22
189415,38968.32
189416,24747.234
189417,16124.914
189418,44838.98
189419,21614.932
189420,36574.277
189421,56519.246
189422,67161.29
189423,45588.523
189424,70199.79
189425,40971.836
189426,9839.403
189427,36318.555
189428,12466.417
189429,14815.922
189430,17469.709
189431,33528.832
189432,19361.486
189433,71570.516
189434,36071.434
189435,18426.932
189436,17105.312
189437,15464.987
189438,19939.82
189439,11603.376
189440,34066.27
189441,58388.13
189442,53841.113
189443,72370.82
189444,18576.531
189445,55326.23
189446,97527.58
189447,13245.056
189448,79484.125
189449,7297.658
189450,36339.62
189451,23038.969
189452,19276.934
189453,26659.312
189454,26536.969
189455,24487.805
189456,74509.805
189457,8360.891
189458,78982.16
189459,20859.385
189460,26600.01
189461,49545.414
189462,51346.41
189463,24268.19
189464,24797.795
189465,62686.332
189466,11216.738
189467,37559.69
189468,17648.107
189469,13351.492
189470,68571.83
189471,51449.297
189472,43090.727
189473,7745.771
189474,47748.215
189475,24954.424
189476,42684.492
189477,32841.633
189478,40053.594
189479,35969.164
189480,11200.66
189481,50424.188
189482,16653.236
189483,87205.47
189484,22036.014
189485,9472.221
189486,37938.6
189487,11740.019
189488,15240.653
189489,130412.23
189490,45254.367
189491,50959.113
189492,34453.285
189493,19816.762
189494,76334.34
189495,10232.592
189496,42530.45
189497,48784.2
189498,19605.893
189499,62836.926
189500,13391.639
189501,10048.37
189502,13006.171
189503,35403.395
189504,20908.303
189505,27891.379
189506,39105.285
189507,36759.58
189508,38213.31
189509,55801.184
189510,20860.182
189511,15213.917
189512,36974.26
189513,54321.707
189514,9564.483
189515,41512.297
189516,9135.305
189517,9559.787
189518,24740.297
189519,16725.164
189520,43383.58
189521,48144.383
189522,35127.707
189523,46552.246
189524,10820.193
189525,64258.78
189526,14991.951
189527,39665.434
189528,39716.8
189529,56803.484
189530,44787.566
189531,9436.765
189532,9971.649
189533,63435.734
189534,75644.58
189535,69875.57
189536,44018.312
189537,48128.82
189538,37263.555
189539,32700.459
189540,22864.293
189541,9908.575
189542,40936.06
189543,25151.83
189544,50280.94
189545,7649.6646
189546,33492.684
189547,63836.95
189548,47085.33
189549,28294.545
189550,38497.09
189551,16603.027
189552,50995.332
189553,69540.84
189554,36876.434
189555,87010.99
189556,25034.756
189557,19610.83
189558,103340.02
189559,193377.23
189560,95959.15
189561,21829.244
189562,37727.637
189563,25290.572
189564,11749.597
189565,46898.715
189566,52293.42
189567,69978.14
189568,8687.251
189569,38243.277
189570,13947.83
189571,20793.996
189572,14971.99
189573,55105.96
189574,21097.834
189575,50415.15
189576,70736.82
189577,52122.79
189578,47453.453
189579,58565.36
189580,33935.332
189581,13748.269
189582,89314.22
189583,44526.75
189584,43652.266
189585,75018.4
189586,44135.133
189587,8082.3174
189588,51097.86
189589,28127.547
189590,54791.586
189591,45074.54
189592,43570.664
189593,64322.914
189594,44157.066
189595,20339.168
189596,48352.184
189597,22292.908
189598,8325.749
189599,60592.902
189600,57044.52
189601,84565.7
189602,45032.56
189603,75820.086
189604,24711.22
189605,57918.6
189606,50467.297
189607,46031.7
189608,20570.729
189609,76062.414
189610,66290.13
189611,63649.41
189612,51426.043
189613,23461.574
189614,12773.678
189615,54156.953
189616,58621.074
189617,59479.195
189618,8293.183
189619,54266.87
189620,8763.021
189621,18173.998
189622,44797.69
189623,18531.037
189624,29331.303
189625,38071.004
189626,39251.492
189627,24840.164
189628,65902.84
189629,23973.691
189630,9925.856
189631,37468.17
189632,36503.43
189633,49374.234
189634,32950.875
189635,44804.527
189636,7621.2476
189637,12015.894
189638,11450.191
189639,46998.293
189640,93843.836
189641,17334.312
189642,48928.965
189643,17960.506
189644,7850.5464
189645,60858.027
189646,35878.582
189647,62675.63
189648,17629.62
189649,30348.945
189650,49034.117
189651,57593.074
189652,15292.079
189653,48782.848
189654,40086.8
189655,69575.21
189656,31956.947
189657,14366.478
189658,29518.31
189659,29320.73
189660,15019.759
189661,49844.75
189662,16498.295
189663,49873.9
189664,54928.875
189665,38819.688
189666,20526.791
189667,32900.19
189668,43125.88
189669,24917.443
189670,31881.393
189671,14675.008
189672,60479.805
189673,42295.883
189674,18539.822
189675,22904.932
189676,10367.243
189677,65957.36
189678,20677.871
189679,30800.879
189680,74319.75
189681,32150.791
189682,22366.4
189683,25131.258
189684,16216.168
189685,65779.39
189686,8206.949
189687,7744.345
189688,8628.366
189689,23742.809
189690,31953.748
189691,32374.387
189692,10263.948
189693,49282.688
189694,16615.494
189695,64805.22
189696,59602.242
189697,16819.896
189698,13801.028
189699,9366.624
189700,10328.21
189701,16148.738
189702,67761.74
189703,8095.132
189704,72989.8
189705,53526.605
189706,29698.383
189707,45132.91
189708,16825.912
189709,10815.622
189710,11019.52
189711,18868.004
189712,13219.84
189713,11671.047
189714,28248.816
189715,8207.614
189716,51863.953
189717,41493.97
189718,8032.265
189719,8009.055
189720,46772.086
189721,12578.012
189722,22729.559
189723,30145.775
189724,8135.816
189725,27155.133
189726,59171.13
189727,12937.051
189728,54229.1
189729,17163.768
189730,56052.99
189731,25102.729
189732,65542.31
189733,59823.656
189734,10827.285
189735,23757.44
189736,9951.422
189737,16107.868
189738,70446.8
189739,47348.8
189740,25971.56
189741,80656.64
189742,30403.234
189743,12742.406
189744,53624.605
189745,32832.55
189746,21270.941
189747,33039.016
189748,46283.098
189749,16582.201
189750,7833.8516
189751,30857.389
189752,11130.481
189753,41938.52
189754,49421.53
189755,78208.18
189756,9487.61
189757,65936.664
189758,9127.658
189759,78447.74
189760,52683.824
189761,12811.452
189762,58426.617
189763,15603.929
189764,49772.74
189765,26677.701
189766,61635.99
189767,10001.996
189768,11758.89
189769,9804.013
189770,44651.86
189771,11492.094
189772,11024.019
189773,48614.12
189774,40155.867
189775,18118.893
189776,100602.74
189777,11058.2
189778,15521.686
189779,39636.695
189780,7761.6196
189781,8998.963
189782,45932.637
189783,95566.445
189784,62335.492
189785,50512.656
189786,64753.387
189787,81787.625
189788,42078.34
189789,14425.792
189790,20791.16
189791,25141.014
189792,7996.6816
189793,39925.906
189794,59079.16
189795,73165.77
189796,68941.914
189797,27717.32
189798,26581.346
189799,39493.875
189800,28060.055
189801,51009.195
189802,42743.562
189803,12943.209
189804,8627.444
189805,35891.652
189806,26980.65
189807,9605.073
189808,14315.706
189809,50703.977
189810,8863.107
189811,59497.293
189812,54895.934
189813,64550.1
189814,41563.32
189815,10173.261
189816,17856.184
189817,56536.12
189818,28183.129
189819,33620.7
189820,40867.562
189821,52070.176
189822,27609.152
189823,14866.326
189824,68262.61
189825,63560.484
189826,20142.98
189827,27219.62
189828,27765.34
189829,24474.543
189830,8773.049
189831,45978.13
189832,52797.145
189833,41268.31
189834,8821.05
189835,10897.246
189836,52705.734
189837,31162.268
189838,22370.113
189839,33818.15
189840,70225.836
189841,39007.25
189842,19928.545
189843,16327.019
189844,18242.906
189845,45173.73
189846,21894.38
189847,66650.766
189848,41973.812
189849,15255.705
189850,29691.727
189851,62352.496
189852,11543.009
189853,38883.9
189854,44801.75
189855,8157.658
189856,20309.549
189857,11820.172
189858,36546.52
189859,40449.367
189860,8457.045
189861,18373.303
189862,17924.125
189863,20220.412
189864,59302.477
189865,39980.242
189866,16467.043
189867,61250.83
189868,27815.672
189869,33944.816
189870,42404.207
189871,48077.99
189872,13712.885
189873,28798.111
189874,39707.977
189875,27142.965
189876,43502.24
189877,42519.254
189878,47735.465
189879,57337.195
189880,11630.199
189881,72682.84
189882,49873.473
189883,25506.324
189884,31977.8
189885,25625.113
189886,48693.37
189887,41571.05
189888,87188.42
189889,24104.256
189890,20593.146
189891,20453.898
189892,42316.582
189893,19561.086
189894,27165.883
189895,31904.54
189896,17148.6
189897,27068.256
189898,53536.715
189899,19346.0
189900,18837.707
189901,44290.426
189902,11579.783
189903,52176.703
189904,215707.23
189905,29244.154
189906,24624.762
189907,57306.418
189908,11407.832
189909,62825.3
189910,13532.602
189911,76031.086
189912,83276.3
189913,13022.27
189914,50951.92
189915,52569.64
189916,59511.535
189917,59160.914
189918,21440.334
189919,46191.246
189920,60160.07
189921,58388.13
189922,19404.17
189923,57247.86
189924,19027.28
189925,46304.645
189926,67487.78
189927,13845.484
189928,68645.83
189929,56216.86
189930,10735.583
189931,35052.812
189932,27738.926
189933,16110.833
189934,18664.793
189935,7356.811
189936,33463.918
189937,8415.181
189938,8797.885
189939,7796.9307
189940,30188.068
189941,49597.367
189942,47220.1
189943,47592.414
189944,58550.004
189945,18087.643
189946,19726.834
189947,8517.849
189948,49126.797
189949,13006.01
189950,19594.117
189951,41804.785
189952,74484.375
189953,40157.324
189954,7383.8545
189955,10057.134
189956,7807.6167
189957,34497.67
189958,32869.832
189959,76607.98
189960,38337.09
189961,57557.438
189962,57203.164
189963,23032.928
189964,51201.86
189965,10379.056
189966,11287.385
189967,38521.33
189968,40440.188
189969,23076.705
189970,8032.3955
189971,49546.926
189972,58650.766
189973,54791.586
189974,43445.85
189975,50391.836
189976,13425.066
189977,38898.883
189978,7698.361
189979,45954.457
189980,71231.75
189981,31657.486
189982,47407.133
189983,16728.084
189984,52235.453
189985,42004.566
189986,52514.32
189987,24784.223
189988,7998.589
189989,76788.5
189990,58033.72
189991,44196.92
189992,19111.959
189993,73300.43
189994,32819.496
189995,32835.496
189996,57569.957
189997,12098.01
189998,34576.297
189999,7954.66
190000,55452.43
190001,56127.664
190002,25137.945
190003,35290.938
190004,22847.246
190005,34820.445
190006,77912.484
190007,37842.12
190008,87494.45
190009,41409.41
190010,24652.326
190011,47806.95
190012,45173.73
190013,70993.23
190014,28281.73
190015,27929.203
190016,8007.344
190017,21892.334
190018,31255.637
190019,56824.94
190020,23310.846
190021,42524.242
190022,47457.258
190023,29804.445
190024,103495.86
190025,32164.959
190026,28015.531
190027,10633.697
190028,20251.137
190029,39118.83
190030,29492.9
190031,48505.195
190032,44148.56
190033,23675.832
190034,6773.6235
190035,44585.773
190036,12867.513
190037,28893.158
190038,48954.266
190039,21587.553
190040,12989.25
190041,41653.08
190042,70688.94
190043,81257.55
190044,10196.778
190045,20960.293
190046,14175.858
190047,28978.791
190048,10058.89
190049,58489.113
190050,70707.68
190051,19217.643
190052,24876.295
190053,31664.43
190054,15450.496
190055,13157.802
190056,8885.801
190057,14035.583
190058,57574.13
190059,15762.298
190060,39350.707
190061,47442.82
190062,64255.164
190063,33890.05
190064,53742.46
190065,21681.764
190066,74465.836
190067,39585.242
190068,63591.344
190069,50532.266
190070,47855.254
190071,11209.017
190072,36121.145
190073,8657.713
190074,22028.617
190075,40738.91
190076,17063.193
190077,37870.28
190078,7916.5127
190079,21570.121
190080,44747.734
190081,46723.89
190082,48340.793
190083,50056.832
190084,9424.36
190085,50786.54
190086,29049.6
190087,54037.57
190088,13705.589
190089,16041.225
190090,13024.779
190091,11059.445
190092,11738.16
190093,63289.8
190094,43435.7
190095,8132.2085
190096,13075.324
190097,40615.82
190098,47949.043
190099,21910.424
190100,31453.055
190101,37471.71
190102,10110.907
190103,32903.55
190104,25642.766
190105,38293.754
190106,29435.156
190107,10434.312
190108,71554.96
190109,88110.58
190110,60561.07
190111,10884.7295
190112,33563.51
190113,82203.41
190114,60128.008
190115,9657.258
190116,29450.291
190117,49171.562
190118,23490.367
190119,34890.85
190120,14129.048
190121,11372.341
190122,42295.8
190123,41470.63
190124,33400.977
190125,92415.34
190126,30313.71
190127,21643.42
190128,80191.234
190129,10159.288
190130,64659.957
190131,51087.383
190132,8347.592
190133,38063.562
190134,55658.055
190135,19172.37
190136,10844.1
190137,48390.473
190138,36723.312
190139,16376.346
190140,29012.28
190141,23545.947
190142,15892.659
190143,27464.527
190144,38103.188
190145,62859.043
190146,78118.95
190147,60746.867
190148,8952.845
190149,23214.072
190150,45662.234
190151,43280.8
190152,24683.451
190153,9760.805
190154,32728.945
190155,33941.383
190156,29311.504
190157,64354.574
190158,40229.273
190159,11491.546
190160,42612.906
190161,38673.797
190162,18914.416
190163,13887.036
190164,13067.158
190165,23719.586
190166,39161.793
190167,10975.497
190168,42708.234
190169,66452.62
190170,51414.08
190171,42602.06
190172,32711.44
190173,12481.765
190174,23941.611
190175,57732.203
190176,50034.21
190177,13806.268
190178,58267.863
190179,78553.08
190180,12253.466
190181,68605.91
190182,7346.0547
190183,16973.129
190184,37016.816
190185,26993.701
190186,10179.958
190187,44319.33
190188,56742.246
190189,33738.934
190190,31459.984
190191,13751.166
190192,45987.777
190193,45852.016
190194,67772.8
190195,60627.24
190196,14249.056
190197,58938.81
190198,128881.44
190199,62521.965
190200,55916.68
190201,12603.687
190202,71578.234
190203,47420.066
190204,18440.047
190205,10825.664
190206,28540.44
190207,61156.44
190208,17504.45
190209,24965.041
190210,51577.72
190211,70173.28
190212,59491.902
190213,33390.5
190214,21361.63
190215,68026.9
190216,46998.293
190217,39477.832
190218,50207.484
190219,62624.605
190220,29577.998
190221,30875.404
190222,77450.72
190223,25049.492
190224,36954.31
190225,33515.15
190226,27580.045
190227,9467.813
190228,10160.344
190229,47785.387
190230,18680.695
190231,8482.443
190232,36092.87
190233,20851.07
190234,52801.324
190235,11068.468
190236,70299.48
190237,54596.348
190238,69214.66
190239,105543.695
190240,44455.34
190241,28222.857
190242,49705.71
190243,29955.02
190244,56916.06
190245,44033.387
190246,51361.836
190247,62456.824
190248,46830.688
190249,46259.973
190250,19158.258
190251,14979.96
190252,25077.148
190253,46248.637
190254,49877.562
190255,7906.047
190256,27302.764
190257,14809.508
190258,31344.055
190259,19397.436
190260,21459.277
190261,33553.59
190262,7640.091
190263,14915.223
190264,19596.229
190265,78156.36
190266,44116.195
190267,23460.77
190268,13525.904
190269,52186.258
190270,44637.47
190271,30809.574
190272,21087.695
190273,8491.323
190274,46898.984
190275,42755.305
190276,14855.823
190277,75554.38
